file_name,text,label
20240910_095406.jpg,"[{'text': '인도', 'font_size': 71.0, 'center': [288.5, 65.5], 'conf': 1.0}, {'text': '위', 'font_size': 70.61, 'center': [410.5, 68.2], 'conf': 1.0}, {'text': '불법', 'font_size': 62.0, 'center': [523.5, 73.0], 'conf': 1.0}, {'text': '주정치', 'font_size': 59.51, 'center': [694.0, 71.2], 'conf': 0.99}, {'text': '절대금지', 'font_size': 58.53, 'center': [906.0, 66.2], 'conf': 1.0}, {'text': '위', 'font_size': 32.0, 'center': [363.0, 128.0], 'conf': 1.0}, {'text': '동구', 'font_size': 31.0, 'center': [1083.0, 103.5], 'conf': 0.92}, {'text': '주정차는', 'font_size': 30.52, 'center': [439.5, 129.2], 'conf': 1.0}, {'text': '주민신고제안전신문고에', 'font_size': 30.52, 'center': [647.5, 126.8], 'conf': 1.0}, {'text': '인도', 'font_size': 29.0, 'center': [309.0, 126.5], 'conf': 1.0}, {'text': '의해', 'font_size': 27.62, 'center': [821.8, 121.8], 'conf': 1.0}, {'text': '동구', 'font_size': 27.54, 'center': [714.8, 160.2], 'conf': 0.95}, {'text': '단속됩니다', 'font_size': 26.02, 'center': [903.0, 118.0], 'conf': 1.0}, {'text': '대전광역시', 'font_size': 26.02, 'center': [613.5, 163.5], 'conf': 1.0}, {'text': '진심동형', 'font_size': 13.0, 'center': [1078.0, 64.5], 'conf': 0.67}]",Public interest
20240906_074950.jpg,"[{'text': '운영위원장', 'font_size': 33.1, 'center': [437.2, 76.0], 'conf': 0.95}, {'text': '얌산시민택시협동조합', 'font_size': 31.06, 'center': [187.5, 93.0], 'conf': 0.99}, {'text': '대삼', 'font_size': 30.07, 'center': [379.0, 35.5], 'conf': 0.52}, {'text': '박정선', 'font_size': 30.07, 'center': [343.5, 83.5], 'conf': 0.95}, {'text': '자람스턴', 'font_size': 29.07, 'center': [256.5, 46.0], 'conf': 0.86}, {'text': '한국인', 'font_size': 27.02, 'center': [326.0, 40.5], 'conf': 0.99}, {'text': '2024', 'font_size': 27.0, 'center': [190.5, 50.5], 'conf': 0.99}, {'text': '주조주관', 'font_size': 22.52, 'center': [246.5, 127.2], 'conf': 0.94}, {'text': '시[시무데L', 'font_size': 21.52, 'center': [321.0, 122.2], 'conf': 0.79}]",Other
20240912_114004.jpg,"[{'text': '챙기고!', 'font_size': 40.03, 'center': [465.8, 64.5], 'conf': 0.95}, {'text': '안전은', 'font_size': 39.01, 'center': [336.0, 68.0], 'conf': 1.0}, {'text': '피하고!', 'font_size': 36.01, 'center': [218.0, 72.0], 'conf': 1.0}, {'text': '폭염은', 'font_size': 35.0, 'center': [112.5, 74.5], 'conf': 1.0}, {'text': '바르게살기운동창원시진해구석동위원회', 'font_size': 17.0, 'center': [295.5, 105.5], 'conf': 0.96}]",Public interest
20240911_153735.jpg,"[{'text': '분양/시공', 'font_size': 48.87, 'center': [446.0, 121.2], 'conf': 1.0}, {'text': '태양광', 'font_size': 47.52, 'center': [238.5, 94.5], 'conf': 1.0}, {'text': '010-3610-7242', 'font_size': 44.28, 'center': [404.5, 167.0], 'conf': 0.96}, {'text': '토지애입', 'font_size': 26.24, 'center': [205.8, 47.5], 'conf': 0.98}, {'text': '완공된', 'font_size': 26.17, 'center': [282.0, 57.5], 'conf': 0.99}, {'text': '태양상말전소', 'font_size': 25.25, 'center': [367.2, 69.0], 'conf': 0.95}, {'text': '매임', 'font_size': 23.84, 'center': [452.5, 78.8], 'conf': 0.7}, {'text': '태양감', 'font_size': 22.2, 'center': [506.0, 85.0], 'conf': 0.72}, {'text': '무안연금', 'font_size': 22.09, 'center': [608.5, 146.5], 'conf': 0.97}, {'text': '아이피원01너지', 'font_size': 21.71, 'center': [84.5, 83.2], 'conf': 0.78}, {'text': '양도', 'font_size': 21.71, 'center': [561.5, 90.8], 'conf': 0.93}, {'text': '앙수대', 'font_size': 21.59, 'center': [625.5, 96.8], 'conf': 0.86}, {'text': '초대압니다', 'font_size': 21.15, 'center': [79.8, 126.5], 'conf': 0.77}, {'text': '태임이주는', 'font_size': 20.1, 'center': [611.5, 128.5], 'conf': 1.0}, {'text': '매드어', 'font_size': 19.24, 'center': [82.0, 105.0], 'conf': 0.76}]",Commercial purposes
20240910_081033.jpg,"[{'text': '운영', 'font_size': 77.1, 'center': [1131.5, 78.5], 'conf': 1.0}, {'text': '구간', 'font_size': 72.05, 'center': [1041.2, 77.0], 'conf': 0.99}, {'text': '추석', 'font_size': 72.0, 'center': [504.5, 60.0], 'conf': 0.98}, {'text': '명절', 'font_size': 70.0, 'center': [584.5, 63.0], 'conf': 0.99}, {'text': '한시적', 'font_size': 66.69, 'center': [782.5, 67.8], 'conf': 1.0}, {'text': '주차허용', 'font_size': 66.53, 'center': [918.0, 73.2], 'conf': 0.96}, {'text': ""기간'"", 'font_size': 65.0, 'center': [664.5, 65.5], 'conf': 0.99}, {'text': '24년9월', 'font_size': 54.56, 'center': [198.2, 44.8], 'conf': 0.91}, {'text': '동행축지', 'font_size': 54.08, 'center': [339.5, 52.5], 'conf': 0.86}, {'text': '성월', 'font_size': 42.0, 'center': [488.5, 113.0], 'conf': 0.52}, {'text': '29일', 'font_size': 42.0, 'center': [823.0, 127.0], 'conf': 0.81}, {'text': '28월', 'font_size': 41.05, 'center': [564.0, 116.5], 'conf': 0.89}, {'text': '부터', 'font_size': 41.05, 'center': [645.0, 117.5], 'conf': 0.68}, {'text': '까지', 'font_size': 39.53, 'center': [911.2, 127.8], 'conf': 0.79}, {'text': '2024년', 'font_size': 38.55, 'center': [387.0, 109.8], 'conf': 0.99}, {'text': '개시요', 'font_size': 37.05, 'center': [477.5, 154.0], 'conf': 0.86}, {'text': '0-1800', 'font_size': 37.01, 'center': [823.0, 167.5], 'conf': 0.84}, {'text': '9월', 'font_size': 37.0, 'center': [747.5, 123.5], 'conf': 0.64}, {'text': '이일', 'font_size': 37.0, 'center': [389.0, 150.5], 'conf': 0.7}, {'text': '/2시간', 'font_size': 35.04, 'center': [580.2, 159.0], 'conf': 0.81}, {'text': '구리준', 'font_size': 35.0, 'center': [843.0, 207.5], 'conf': 0.53}, {'text': '이내09', 'font_size': 34.56, 'center': [686.0, 162.2], 'conf': 0.97}, {'text': '22:00', 'font_size': 34.51, 'center': [1062.0, 174.2], 'conf': 0.99}, {'text': '어롯티', 'font_size': 33.54, 'center': [218.2, 143.8], 'conf': 0.74}, {'text': '2000', 'font_size': 33.51, 'center': [940.0, 172.2], 'conf': 0.99}, {'text': '30r', 'font_size': 33.0, 'center': [309.0, 148.5], 'conf': 0.56}, {'text': '성시성협고시', 'font_size': 32.04, 'center': [698.8, 201.5], 'conf': 0.66}, {'text': '-', 'font_size': 31.0, 'center': [700.0, 121.5], 'conf': 0.95}, {'text': '션령치시정닫', 'font_size': 28.02, 'center': [645.0, 237.0], 'conf': 0.52}]",Public interest
20240906_074444.jpg,"[{'text': '금연', 'font_size': 91.0, 'center': [84.0, 136.5], 'conf': 0.86}, {'text': '않는폭력입니다', 'font_size': 50.31, 'center': [413.0, 83.2], 'conf': 1.0}, {'text': '보이지', 'font_size': 45.89, 'center': [251.0, 104.2], 'conf': 0.99}, {'text': '담배면기', 'font_size': 44.18, 'center': [171.0, 112.5], 'conf': 0.77}, {'text': '민원구역', 'font_size': 33.1, 'center': [326.8, 151.0], 'conf': 1.0}, {'text': '상습흡연', 'font_size': 30.15, 'center': [262.5, 155.5], 'conf': 0.89}, {'text': '중당산시보건소', 'font_size': 20.02, 'center': [251.5, 186.0], 'conf': 0.88}, {'text': '3055383-9030', 'font_size': 20.01, 'center': [342.8, 183.0], 'conf': 0.9}]",Public interest
20240909_082323.jpg,"[{'text': '주변과', 'font_size': 36.78, 'center': [150.8, 36.2], 'conf': 1.0}, {'text': '전면에', 'font_size': 33.63, 'center': [272.5, 25.2], 'conf': 1.0}, {'text': '부탁드립LL[', 'font_size': 29.21, 'center': [212.8, 60.5], 'conf': 0.89}, {'text': '주정차', 'font_size': 27.02, 'center': [90.5, 70.5], 'conf': 0.86}, {'text': '금', 'font_size': 24.0, 'center': [141.0, 68.0], 'conf': 0.5}, {'text': '김관순김치피표', 'font_size': 16.12, 'center': [164.0, 89.5], 'conf': 0.63}, {'text': '나피', 'font_size': 14.53, 'center': [216.5, 28.8], 'conf': 0.66}]",Commercial purposes
20240907_005842.jpg,"[{'text': '운영시간', 'font_size': 48.59, 'center': [700.2, 382.8], 'conf': 1.0}, {'text': '통행제한', 'font_size': 48.08, 'center': [570.8, 320.5], 'conf': 1.0}, {'text': '변경', 'font_size': 47.22, 'center': [797.2, 431.0], 'conf': 1.0}, {'text': '알림', 'font_size': 46.99, 'center': [863.8, 460.5], 'conf': 1.0}, {'text': '양정초등학교', 'font_size': 46.07, 'center': [306.0, 182.0], 'conf': 1.0}, {'text': '시차제', 'font_size': 44.98, 'center': [456.8, 261.0], 'conf': 1.0}, {'text': '07:30~', 'font_size': 31.3, 'center': [417.0, 290.5], 'conf': 1.0}, {'text': '운영시간', 'font_size': 30.41, 'center': [320.5, 240.5], 'conf': 1.0}, {'text': '~09:00', 'font_size': 29.3, 'center': [484.8, 326.5], 'conf': 1.0}, {'text': '휴교일', 'font_size': 27.52, 'center': [703.8, 435.5], 'conf': 1.0}, {'text': '제외', 'font_size': 27.39, 'center': [766.0, 463.2], 'conf': 0.99}, {'text': '시행', 'font_size': 26.16, 'center': [239.8, 237.8], 'conf': 1.0}, {'text': '장소', 'font_size': 25.54, 'center': [412.0, 327.2], 'conf': 1.0}, {'text': '13:00~', 'font_size': 24.6, 'center': [572.0, 370.5], 'conf': 1.0}, {'text': '13', 'font_size': 24.35, 'center': [354.0, 297.0], 'conf': 1.0}, {'text': '2024', 'font_size': 24.17, 'center': [294.0, 266.0], 'conf': 1.0}, {'text': '-15:00', 'font_size': 24.17, 'center': [632.5, 400.0], 'conf': 0.92}, {'text': '중앙대로', 'font_size': 23.71, 'center': [470.5, 357.8], 'conf': 1.0}, {'text': '941번길동평로', 'font_size': 22.81, 'center': [560.5, 401.8], 'conf': 0.97}, {'text': '941', 'font_size': 22.01, 'center': [794.0, 512.8], 'conf': 0.98}, {'text': '중앙대로', 'font_size': 21.08, 'center': [745.0, 490.2], 'conf': 1.0}, {'text': '28', 'font_size': 21.04, 'center': [693.8, 466.5], 'conf': 1.0}, {'text': '부산진경찰서', 'font_size': 21.03, 'center': [95.0, 171.2], 'conf': 0.99}, {'text': '405번길', 'font_size': 20.12, 'center': [648.0, 445.0], 'conf': 1.0}]",Public interest
20240905_070017_001.jpg,"[{'text': '민주당', 'font_size': 47.0, 'center': [438.5, 60.5], 'conf': 0.96}, {'text': '약속을', 'font_size': 46.17, 'center': [207.0, 119.5], 'conf': 1.0}, {'text': '민주당이', 'font_size': 43.68, 'center': [222.0, 71.8], 'conf': 0.99}, {'text': '국민과의', 'font_size': 40.65, 'center': [327.2, 61.8], 'conf': 1.0}, {'text': '지켰습니다!', 'font_size': 40.2, 'center': [320.5, 108.0], 'conf': 1.0}, {'text': '28개민생법안', 'font_size': 35.13, 'center': [73.5, 93.0], 'conf': 0.99}, {'text': '국회통과!', 'font_size': 33.14, 'center': [53.0, 131.0], 'conf': 0.9}, {'text': '명산시물지역위민회', 'font_size': 18.07, 'center': [436.8, 92.5], 'conf': 0.63}, {'text': '간호범전세피대자지원범', 'font_size': 18.03, 'center': [75.0, 65.0], 'conf': 0.88}]",Politics
20240910_142557.jpg,"[{'text': '서지염', 'font_size': 29.0, 'center': [410.5, 41.5], 'conf': 0.94}, {'text': '더욱', 'font_size': 27.57, 'center': [95.0, 56.2], 'conf': 1.0}, {'text': '삶', 'font_size': 26.0, 'center': [265.0, 30.0], 'conf': 1.0}, {'text': '보름달처럼', 'font_size': 24.0, 'center': [139.0, 30.0], 'conf': 1.0}, {'text': '빛나기를', 'font_size': 24.0, 'center': [173.0, 57.0], 'conf': 1.0}, {'text': '무리의', 'font_size': 23.0, 'center': [219.5, 30.5], 'conf': 0.98}, {'text': '소망합니다', 'font_size': 21.0, 'center': [269.5, 57.5], 'conf': 1.0}, {'text': '이', 'font_size': 18.0, 'center': [284.5, 29.0], 'conf': 0.78}, {'text': '한', 'font_size': 15.0, 'center': [32.5, 44.5], 'conf': 1.0}, {'text': '한', 'font_size': 14.76, 'center': [19.0, 29.0], 'conf': 1.0}, {'text': '국회의문', 'font_size': 13.0, 'center': [429.5, 17.5], 'conf': 0.88}, {'text': '독경구달어모장', 'font_size': 12.04, 'center': [416.5, 65.0], 'conf': 0.67}, {'text': '9국한회터', 'font_size': 12.02, 'center': [388.8, 19.0], 'conf': 0.55}, {'text': '위', 'font_size': 11.0, 'center': [20.0, 55.5], 'conf': 1.0}]",Politics
20240911_112336.jpg,"[{'text': '개시', 'font_size': 79.0, 'center': [472.0, 105.5], 'conf': 1.0}, {'text': '모리주물력', 'font_size': 72.51, 'center': [236.0, 103.2], 'conf': 0.93}, {'text': '모리', 'font_size': 42.0, 'center': [110.5, 32.0], 'conf': 1.0}, {'text': '1마리', 'font_size': 39.03, 'center': [206.2, 34.0], 'conf': 1.0}, {'text': '[4인이상', 'font_size': 30.02, 'center': [352.0, 36.0], 'conf': 0.95}, {'text': '쌍둥이네', 'font_size': 30.0, 'center': [128.5, 168.0], 'conf': 0.91}, {'text': '7733', 'font_size': 28.02, 'center': [515.0, 165.5], 'conf': 1.0}, {'text': 'T752', 'font_size': 28.01, 'center': [386.2, 167.0], 'conf': 0.99}, {'text': '추어탕', 'font_size': 28.0, 'center': [257.5, 168.0], 'conf': 1.0}, {'text': '차량운행', 'font_size': 27.51, 'center': [477.8, 38.8], 'conf': 1.0}, {'text': '-', 'font_size': 19.0, 'center': [449.0, 165.5], 'conf': 1.0}]",Commercial purposes
86,"[{""text"": ""스탑비뇨기과"", ""font_size"": 65.03, ""center"": [622.5, 62.0], ""conf"": 0.99}, {""text"": ""및"", ""font_size"": 51.0, ""center"": [772.5, 59.5], ""conf"": 0.5}, {""text"": ""묘로결석"", ""font_size"": 39.51, ""center"": [218.0, 54.2], ""conf"": 1.0}, {""text"": ""3"", ""font_size"": 39.0, ""center"": [38.5, 63.5], ""conf"": 0.99}, {""text"": ""남섬미학"", ""font_size"": 38.51, ""center"": [109.5, 55.8], ""conf"": 0.86}, {""text"": ""전림선치료에는"", ""font_size"": 37.01, ""center"": [369.2, 51.5], ""conf"": 0.99}, {""text"": ""염동구점옆"", ""font_size"": 33.0, ""center"": [150.5, 96.5], ""conf"": 0.73}, {""text"": ""213-0035"", ""font_size"": 26.0, ""center"": [297.5, 98.0], ""conf"": 0.99}, {""text"": ""보"", ""font_size"": 18.0, ""center"": [35.5, 95.0], ""conf"": 0.86}]",Commercial purposes
20240906_063435.jpg,"[{'text': '행복한', 'font_size': 76.28, 'center': [71.2, 97.5], 'conf': 1.0}, {'text': '한자M', 'font_size': 62.7, 'center': [176.5, 110.8], 'conf': 0.69}, {'text': '또십오', 'font_size': 55.0, 'center': [276.5, 117.5], 'conf': 0.66}, {'text': '김태호', 'font_size': 37.05, 'center': [367.5, 138.0], 'conf': 1.0}, {'text': '국인의', 'font_size': 23.0, 'center': [372.0, 90.5], 'conf': 0.63}, {'text': '회의원', 'font_size': 15.13, 'center': [369.0, 111.0], 'conf': 0.59}]",Politics
20240909_085423.jpg,"[{'text': '3533-7329', 'font_size': 50.0, 'center': [315.0, 118.0], 'conf': 1.0}, {'text': '싶어요', 'font_size': 32.0, 'center': [408.5, 66.0], 'conf': 1.0}, {'text': '살고', 'font_size': 31.0, 'center': [351.0, 66.5], 'conf': 1.0}, {'text': '장구는', 'font_size': 30.02, 'center': [319.5, 36.0], 'conf': 0.91}, {'text': '문화자이', 'font_size': 27.0, 'center': [255.0, 66.5], 'conf': 1.0}, {'text': ""'에"", 'font_size': 25.25, 'center': [311.8, 66.0], 'conf': 1.0}, {'text': '00', 'font_size': 14.09, 'center': [75.2, 100.5], 'conf': 0.74}, {'text': '그', 'font_size': 11.0, 'center': [38.5, 48.5], 'conf': 0.98}]",Commercial purposes
20240905_081333.jpg,"[{'text': '돌잔치칠순팔순단체모임', 'font_size': 50.75, 'center': [375.0, 75.8], 'conf': 0.99}, {'text': '상견례', 'font_size': 47.07, 'center': [101.8, 97.5], 'conf': 1.0}, {'text': '종정한', 'font_size': 35.63, 'center': [351.0, 127.2], 'conf': 1.0}, {'text': '6', 'font_size': 26.05, 'center': [589.8, 98.5], 'conf': 0.79}, {'text': '366-3373-4', 'font_size': 22.65, 'center': [505.8, 110.2], 'conf': 0.98}, {'text': '055', 'font_size': 19.56, 'center': [433.2, 118.8], 'conf': 0.96}]",Commercial purposes
20240910_153425_001.jpg,"[{'text': '3개월', 'font_size': 45.04, 'center': [440.0, 76.0], 'conf': 1.0}, {'text': '브랜드평가', 'font_size': 40.65, 'center': [336.2, 70.2], 'conf': 1.0}, {'text': '광역자치단체', 'font_size': 40.11, 'center': [190.5, 62.5], 'conf': 0.99}, {'text': '1위!', 'font_size': 40.0, 'center': [567.0, 81.0], 'conf': 0.99}, {'text': '연속', 'font_size': 38.05, 'center': [510.5, 78.5], 'conf': 1.0}, {'text': '주목한', 'font_size': 32.06, 'center': [377.0, 34.5], 'conf': 1.0}, {'text': '핫한', 'font_size': 30.57, 'center': [444.5, 36.8], 'conf': 0.96}, {'text': '전국이', 'font_size': 29.11, 'center': [298.8, 30.5], 'conf': 1.0}, {'text': '대전!', 'font_size': 29.0, 'center': [505.0, 39.5], 'conf': 1.0}, {'text': '시선집중/', 'font_size': 26.08, 'center': [211.5, 25.5], 'conf': 0.88}, {'text': '회지시단', 'font_size': 14.52, 'center': [379.8, 103.8], 'conf': 0.76}, {'text': '도시프드힐틴', 'font_size': 14.04, 'center': [147.5, 89.5], 'conf': 0.58}, {'text': '담리시시린시', 'font_size': 14.04, 'center': [528.5, 110.5], 'conf': 0.58}, {'text': '대선시', 'font_size': 14.0, 'center': [273.0, 98.0], 'conf': 0.73}, {'text': '검과5개새경', 'font_size': 13.04, 'center': [213.5, 94.5], 'conf': 0.56}, {'text': '브드링', 'font_size': 13.04, 'center': [428.5, 106.5], 'conf': 0.83}, {'text': '진국1/24', 'font_size': 13.04, 'center': [477.0, 108.5], 'conf': 0.54}, {'text': '지조미립성', 'font_size': 13.02, 'center': [316.8, 100.5], 'conf': 0.54}, {'text': 'F', 'font_size': 13.0, 'center': [577.5, 114.5], 'conf': 0.74}]",Other
45,"[{""text"": ""부동산추가대출"", ""font_size"": 56.29, ""center"": [212.0, 160.5], ""conf"": 0.86}, {""text"": ""1599-9190"", ""font_size"": 54.34, ""center"": [551.0, 93.5], ""conf"": 1.0}, {""text"": ""세데스다병원"", ""font_size"": 37.33, ""center"": [601.8, 207.8], ""conf"": 0.95}, {""text"": ""SUWON"", ""font_size"": 32.92, ""center"": [324.8, 24.8], ""conf"": 0.95}, {""text"": ""병동운영"", ""font_size"": 32.07, ""center"": [708.5, 154.2], ""conf"": 0.97}, {""text"": ""간호간방"", ""font_size"": 28.05, ""center"": [495.2, 190.8], ""conf"": 0.8}, {""text"": ""종염서비스"", ""font_size"": 26.58, ""center"": [598.2, 173.0], ""conf"": 0.93}, {""text"": ""T1544-7955"", ""font_size"": 26.58, ""center"": [359.2, 214.5], ""conf"": 0.99}, {""text"": ""어1L2"", ""font_size"": 21.1, ""center"": [662.0, 15.8], ""conf"": 0.57}]",Commercial purposes
20240909_142347.jpg,"[{'text': '빨간불엔', 'font_size': 50.0, 'center': [324.5, 95.0], 'conf': 0.99}, {'text': '무단획단금지!', 'font_size': 46.04, 'center': [216.5, 42.0], 'conf': 0.95}, {'text': '마세요', 'font_size': 45.0, 'center': [619.0, 99.5], 'conf': 1.0}, {'text': '건너지', 'font_size': 44.51, 'center': [479.0, 98.8], 'conf': 1.0}, {'text': '제빌', 'font_size': 41.6, 'center': [158.8, 96.8], 'conf': 0.99}, {'text': '형대전서부경잠서', 'font_size': 23.0, 'center': [383.5, 130.5], 'conf': 0.83}, {'text': '재무문회', 'font_size': 9.0, 'center': [451.5, 8.5], 'conf': 0.55}]",Public interest
20240912_123830.jpg,"[{'text': '행', 'font_size': 60.13, 'center': [437.0, 45.5], 'conf': 1.0}, {'text': '문화유산', 'font_size': 40.53, 'center': [296.2, 57.2], 'conf': 1.0}, {'text': '보은화인', 'font_size': 39.0, 'center': [160.5, 59.5], 'conf': 0.8}, {'text': '2024', 'font_size': 18.0, 'center': [74.5, 52.0], 'conf': 1.0}, {'text': '합페타는', 'font_size': 14.02, 'center': [137.8, 33.0], 'conf': 0.8}, {'text': '피린명', 'font_size': 14.0, 'center': [66.0, 33.0], 'conf': 0.59}, {'text': '도비화', 'font_size': 13.54, 'center': [100.5, 32.8], 'conf': 0.81}, {'text': '고10-C0-X!9r?', 'font_size': 9.0, 'center': [154.5, 91.5], 'conf': 0.57}]",Public interest
70,"[{""text"": ""통장을"", ""font_size"": 81.0, ""center"": [1092.0, 73.5], ""conf"": 1.0}, {""text"": ""주민을"", ""font_size"": 76.66, ""center"": [523.5, 79.8], ""conf"": 1.0}, {""text"": ""봉사할"", ""font_size"": 76.03, ""center"": [873.0, 74.5], ""conf"": 1.0}, {""text"": ""영통3동"", ""font_size"": 69.03, ""center"": [318.0, 81.5], ""conf"": 0.99}, {""text"": ""위해"", ""font_size"": 69.0, ""center"": [693.5, 76.5], ""conf"": 1.0}, {""text"": ""공개모집합니다"", ""font_size"": 67.51, ""center"": [1450.5, 69.2], ""conf"": 1.0}, {""text"": ""무의원부"", ""font_size"": 53.54, ""center"": [978.0, 187.2], ""conf"": 0.58}, {""text"": ""388"", ""font_size"": 45.0, ""center"": [1336.5, 138.5], ""conf"": 0.96}, {""text"": ""30영1-6동"", ""font_size"": 44.0, ""center"": [604.5, 143.0], ""conf"": 0.87}, {""text"": ""16-178:"", ""font_size"": 43.0, ""center"": [978.0, 141.5], ""conf"": 0.84}, {""text"": ""8당"", ""font_size"": 42.0, ""center"": [728.5, 142.0], ""conf"": 0.79}, {""text"": ""208"", ""font_size"": 40.0, ""center"": [1091.5, 140.0], ""conf"": 0.85}, {""text"": ""10-14동"", ""font_size"": 39.0, ""center"": [834.5, 140.5], ""conf"": 0.9}, {""text"": ""22-355"", ""font_size"": 38.0, ""center"": [1209.5, 139.0], ""conf"": 0.85}, {""text"": ""1120"", ""font_size"": 37.0, ""center"": [551.5, 184.5], ""conf"": 0.96}, {""text"": ""모답대!"", ""font_size"": 36.0, ""center"": [454.0, 145.0], ""conf"": 0.6}, {""text"": ""12"", ""font_size"": 35.0, ""center"": [658.0, 183.5], ""conf"": 0.98}, {""text"": ""1"", ""font_size"": 35.0, ""center"": [722.5, 183.5], ""conf"": 0.91}, {""text"": ""산형기고"", ""font_size"": 31.0, ""center"": [356.0, 185.5], ""conf"": 0.75}, {""text"": ""202즈"", ""font_size"": 31.0, ""center"": [447.0, 183.5], ""conf"": 0.6}, {""text"": ""12엄객"", ""font_size"": 31.0, ""center"": [806.5, 183.5], ""conf"": 0.9}]",Public interest
20240912_113131.jpg,"[{'text': '삼성생명', 'font_size': 30.41, 'center': [167.5, 76.0], 'conf': 1.0}, {'text': '공개채용', 'font_size': 23.27, 'center': [351.2, 55.0], 'conf': 1.0}, {'text': '신입사원', 'font_size': 22.78, 'center': [252.8, 66.8], 'conf': 1.0}, {'text': '신기러엔인마키림디지털금자산은음', 'font_size': 14.73, 'center': [228.2, 93.8], 'conf': 0.57}, {'text': '부지자신렌리', 'font_size': 13.25, 'center': [326.2, 81.5], 'conf': 0.54}, {'text': '2024년하만기', 'font_size': 13.04, 'center': [47.5, 70.5], 'conf': 0.91}, {'text': '보지환금영시원', 'font_size': 12.75, 'center': [374.8, 75.2], 'conf': 0.74}, {'text': '미미', 'font_size': 10.2, 'center': [445.5, 38.5], 'conf': 0.58}, {'text': '주요객구', 'font_size': 10.12, 'center': [137.2, 104.0], 'conf': 0.8}, {'text': '교', 'font_size': 8.0, 'center': [420.0, 29.0], 'conf': 0.61}]",Commercial purposes
