file_name,text,label
20240911_081507.jpg,"[{'text': '진산애행복누리마을', 'font_size': 39.03, 'center': [225.8, 96.0], 'conf': 1.0}, {'text': '진산면행정복지센터', 'font_size': 36.03, 'center': [522.2, 82.5], 'conf': 1.0}, {'text': '밝혀줄', 'font_size': 33.19, 'center': [361.2, 44.0], 'conf': 1.0}, {'text': '성화봉송', 'font_size': 32.0, 'center': [411.5, 44.0], 'conf': 1.0}, {'text': '이구간은', 'font_size': 31.0, 'center': [127.5, 52.5], 'conf': 1.0}, {'text': '2024', 'font_size': 28.04, 'center': [34.2, 69.0], 'conf': 1.0}, {'text': '금시합니다', 'font_size': 27.07, 'center': [609.0, 35.5], 'conf': 0.91}, {'text': '주정차를', 'font_size': 26.0, 'center': [549.5, 38.0], 'conf': 0.99}, {'text': '주자구간으로', 'font_size': 25.55, 'center': [478.8, 39.2], 'conf': 1.0}, {'text': '제30회충남장애인체육대회를', 'font_size': 25.02, 'center': [249.5, 48.5], 'conf': 0.99}, {'text': '4수', 'font_size': 24.08, 'center': [497.0, 117.5], 'conf': 1.0}, {'text': '주정차', 'font_size': 22.52, 'center': [270.0, 129.8], 'conf': 1.0}, {'text': 'GG', 'font_size': 20.02, 'center': [48.5, 133.5], 'conf': 0.67}, {'text': '2024', 'font_size': 19.03, 'center': [420.5, 121.5], 'conf': 1.0}, {'text': '금지기간', 'font_size': 19.03, 'center': [341.0, 126.0], 'conf': 1.0}, {'text': 'GEUMSA!', 'font_size': 19.01, 'center': [39.8, 46.0], 'conf': 0.95}, {'text': '9', 'font_size': 17.0, 'center': [463.0, 120.5], 'conf': 1.0}]",Public interest
20240912_094003.jpg,"[{'text': '공사로', 'font_size': 35.0, 'center': [230.5, 37.5], 'conf': 0.96}, {'text': '2024년', 'font_size': 34.13, 'center': [386.0, 44.5], 'conf': 0.89}, {'text': '기계관앞]', 'font_size': 34.0, 'center': [178.5, 36.0], 'conf': 0.95}, {'text': '통행이불가하오니', 'font_size': 34.0, 'center': [395.5, 80.5], 'conf': 0.99}, {'text': '이동주차', 'font_size': 33.56, 'center': [195.5, 71.8], 'conf': 0.96}, {'text': '북문으로', 'font_size': 33.54, 'center': [318.8, 77.8], 'conf': 0.98}, {'text': '주차장N7', 'font_size': 33.06, 'center': [118.5, 31.0], 'conf': 0.94}, {'text': '바랍니다', 'font_size': 33.0, 'center': [568.0, 85.5], 'conf': 1.0}, {'text': '다른곳으로', 'font_size': 32.54, 'center': [135.2, 67.8], 'conf': 1.0}, {'text': '부탁드리며', 'font_size': 32.54, 'center': [254.2, 74.2], 'conf': 1.0}, {'text': '02일까지', 'font_size': 32.04, 'center': [468.8, 48.5], 'conf': 0.92}, {'text': '차단하오니', 'font_size': 32.0, 'center': [583.5, 52.0], 'conf': 0.99}, {'text': '주시기', 'font_size': 31.06, 'center': [521.0, 84.0], 'conf': 1.0}, {'text': '주차장을', 'font_size': 31.04, 'center': [334.8, 43.0], 'conf': 1.0}, {'text': '인해', 'font_size': 30.0, 'center': [266.5, 39.0], 'conf': 1.0}, {'text': '폐색', 'font_size': 29.15, 'center': [538.0, 49.5], 'conf': 0.51}, {'text': '참고하여', 'font_size': 29.04, 'center': [475.2, 83.0], 'conf': 1.0}, {'text': '10월', 'font_size': 29.0, 'center': [426.0, 46.5], 'conf': 0.99}, {'text': '잠정', 'font_size': 29.0, 'center': [510.5, 50.5], 'conf': 0.99}, {'text': '기존', 'font_size': 28.0, 'center': [294.5, 41.0], 'conf': 1.0}, {'text': '통행에', 'font_size': 23.0, 'center': [228.0, 104.5], 'conf': 1.0}, {'text': '죄송합니다', 'font_size': 22.52, 'center': [448.0, 113.2], 'conf': 1.0}, {'text': '불편을', 'font_size': 20.02, 'center': [282.5, 106.5], 'conf': 1.0}, {'text': '대단히', 'font_size': 20.01, 'center': [375.2, 109.5], 'conf': 1.0}, {'text': '드려', 'font_size': 17.03, 'center': [327.0, 108.0], 'conf': 1.0}]",Public interest
20240907_001926.jpg,"[{'text': '867', 'font_size': 73.53, 'center': [1052.0, 135.2], 'conf': 1.0}, {'text': '임대희망면적', 'font_size': 71.0, 'center': [558.0, 64.5], 'conf': 1.0}, {'text': '1050', 'font_size': 70.0, 'center': [1220.0, 133.0], 'conf': 1.0}, {'text': '삼가', 'font_size': 68.0, 'center': [321.5, 64.0], 'conf': 0.87}, {'text': '면위치', 'font_size': 64.53, 'center': [149.5, 61.8], 'conf': 0.99}, {'text': '문의', 'font_size': 55.0, 'center': [1152.5, 30.5], 'conf': 1.0}, {'text': '임대가능', 'font_size': 48.0, 'center': [828.0, 68.0], 'conf': 0.91}, {'text': '최대', 'font_size': 45.0, 'center': [614.5, 134.5], 'conf': 1.0}, {'text': '시', 'font_size': 44.78, 'center': [545.0, 133.2], 'conf': 1.0}, {'text': '051', 'font_size': 43.0, 'center': [1030.5, 80.5], 'conf': 1.0}, {'text': '가능', 'font_size': 43.0, 'center': [874.5, 133.5], 'conf': 1.0}, {'text': '전용면적', 'font_size': 41.53, 'center': [135.2, 131.2], 'conf': 1.0}, {'text': '16평~45평확장', 'font_size': 39.01, 'center': [371.2, 133.0], 'conf': 1.0}, {'text': '130평형', 'font_size': 39.0, 'center': [742.0, 134.5], 'conf': 1.0}]",Commercial purposes
20240906_075017.jpg,"[{'text': '박정선', 'font_size': 43.0, 'center': [409.5, 100.5], 'conf': 0.94}, {'text': '문영위원장', 'font_size': 41.0, 'center': [517.5, 101.5], 'conf': 0.99}, {'text': '양산시민택시협동조협', 'font_size': 37.01, 'center': [231.0, 95.5], 'conf': 0.97}, {'text': '대상', 'font_size': 36.0, 'center': [454.5, 48.0], 'conf': 0.98}, {'text': '한국인', 'font_size': 32.0, 'center': [394.5, 47.0], 'conf': 0.99}, {'text': '자랑스런', 'font_size': 31.0, 'center': [317.0, 46.5], 'conf': 0.98}, {'text': '2024', 'font_size': 28.0, 'center': [241.5, 44.0], 'conf': 1.0}, {'text': '주치주관', 'font_size': 28.0, 'center': [293.5, 145.0], 'conf': 0.77}, {'text': 'SU투데P!', 'font_size': 23.0, 'center': [376.5, 147.0], 'conf': 0.57}]",Other
20240910_170818.jpg,"[{'text': '점유는', 'font_size': 53.58, 'center': [255.0, 48.8], 'conf': 1.0}, {'text': '3차선', 'font_size': 49.13, 'center': [130.2, 40.5], 'conf': 1.0}, {'text': '안전', 'font_size': 46.54, 'center': [476.0, 61.8], 'conf': 1.0}, {'text': '운전자', 'font_size': 44.03, 'center': [375.8, 56.0], 'conf': 1.0}, {'text': '파렴치범', 'font_size': 42.55, 'center': [751.5, 75.2], 'conf': 1.0}, {'text': '위협하는', 'font_size': 42.08, 'center': [595.2, 68.5], 'conf': 1.0}, {'text': '목상동', 'font_size': 27.57, 'center': [390.0, 99.2], 'conf': 0.99}, {'text': '주민일동', 'font_size': 26.52, 'center': [470.5, 103.8], 'conf': 1.0}]",Public interest
20240910_153755.jpg,"[{'text': 'Pzza', 'font_size': 49.91, 'center': [117.2, 166.5], 'conf': 1.0}, {'text': 'H', 'font_size': 42.58, 'center': [238.5, 147.5], 'conf': 0.99}, {'text': '모집', 'font_size': 33.87, 'center': [235.0, 192.2], 'conf': 0.94}, {'text': '가맹', 'font_size': 29.92, 'center': [100.0, 215.2], 'conf': 1.0}, {'text': '점주', 'font_size': 29.43, 'center': [161.0, 206.0], 'conf': 1.0}, {'text': '지원', 'font_size': 24.52, 'center': [218.0, 224.0], 'conf': 1.0}, {'text': '/창업상담', 'font_size': 24.52, 'center': [73.5, 302.5], 'conf': 0.98}, {'text': '010-9210-7990', 'font_size': 23.84, 'center': [217.0, 274.2], 'conf': 0.99}, {'text': '혜택', 'font_size': 22.95, 'center': [163.2, 233.2], 'conf': 1.0}, {'text': '창엽', 'font_size': 22.28, 'center': [120.8, 241.0], 'conf': 0.96}, {'text': '매장', 'font_size': 16.2, 'center': [223.8, 243.5], 'conf': 0.94}, {'text': '포장', 'font_size': 15.3, 'center': [162.0, 254.5], 'conf': 0.99}, {'text': '배달', 'font_size': 15.21, 'center': [116.8, 263.0], 'conf': 1.0}, {'text': '전문', 'font_size': 14.92, 'center': [194.2, 248.2], 'conf': 1.0}, {'text': '&', 'font_size': 11.0, 'center': [141.5, 258.5], 'conf': 1.0}]",Commercial purposes
20240906_144810_001.jpg,"[{'text': '1555-4395', 'font_size': 44.51, 'center': [348.5, 93.8], 'conf': 0.96}, {'text': '유구', 'font_size': 38.0, 'center': [237.0, 35.0], 'conf': 1.0}, {'text': '라트라움', 'font_size': 35.0, 'center': [381.5, 31.5], 'conf': 1.0}, {'text': '[사용승인', 'font_size': 23.52, 'center': [333.5, 57.8], 'conf': 0.88}, {'text': '문의', 'font_size': 20.0, 'center': [159.0, 102.0], 'conf': 0.99}, {'text': '현남', 'font_size': 19.0, 'center': [34.5, 26.5], 'conf': 0.65}, {'text': '최저분일가', 'font_size': 19.0, 'center': [91.5, 27.5], 'conf': 0.9}]",Commercial purposes
20240911_135223.jpg,"[{'text': '핑매마', 'font_size': 17.12, 'center': [121.0, 24.5], 'conf': 0.55}, {'text': '17542451', 'font_size': 17.12, 'center': [117.5, 64.5], 'conf': 0.93}, {'text': '팽감검살', 'font_size': 17.07, 'center': [119.2, 38.0], 'conf': 0.75}]",Commercial purposes
53,"[{""text"": ""OPEN트레이더스"", ""font_size"": 66.51, ""center"": [200.5, 45.2], ""conf"": 1.0}, {""text"": ""오픈!"", ""font_size"": 46.0, ""center"": [814.5, 37.0], ""conf"": 0.82}, {""text"": ""12/21목"", ""font_size"": 45.0, ""center"": [678.5, 38.5], ""conf"": 0.98}, {""text"": ""수원화서점"", ""font_size"": 43.5, ""center"": [488.0, 37.8], ""conf"": 1.0}, {""text"": ""주렌"", ""font_size"": 30.0, ""center"": [302.0, 79.0], ""conf"": 0.8}, {""text"": ""지2술"", ""font_size"": 30.0, ""center"": [803.0, 79.0], ""conf"": 0.66}, {""text"": ""보스"", ""font_size"": 28.02, ""center"": [637.0, 79.0], ""conf"": 0.8}, {""text"": ""스드"", ""font_size"": 28.0, ""center"": [523.5, 80.0], ""conf"": 0.74}, {""text"": ""동차방"", ""font_size"": 27.0, ""center"": [421.5, 79.5], ""conf"": 0.63}]",Commercial purposes
20240906_131421.jpg,"[{'text': '현장교육', 'font_size': 40.0, 'center': [348.5, 61.0], 'conf': 1.0}, {'text': '국가유산안전', 'font_size': 38.51, 'center': [205.5, 58.8], 'conf': 1.0}, {'text': '2024', 'font_size': 37.03, 'center': [90.8, 55.0], 'conf': 1.0}, {'text': '연주사', 'font_size': 21.06, 'center': [227.2, 100.0], 'conf': 0.62}, {'text': '시문구지용산2인인구소', 'font_size': 20.52, 'center': [313.5, 103.2], 'conf': 0.5}, {'text': '무링왕릉', 'font_size': 19.0, 'center': [249.0, 22.5], 'conf': 0.76}, {'text': '2024년9일', 'font_size': 17.0, 'center': [128.5, 20.5], 'conf': 0.9}, {'text': '4-6-12-13/', 'font_size': 17.0, 'center': [192.0, 21.5], 'conf': 0.95}, {'text': '국립공주박물관', 'font_size': 17.0, 'center': [318.0, 22.5], 'conf': 0.94}, {'text': '오호동문25호원1234년', 'font_size': 13.0, 'center': [148.5, 99.5], 'conf': 0.66}]",Public interest
20240911_094328.jpg,"[{'text': '이성학', 'font_size': 51.02, 'center': [663.2, 35.5], 'conf': 1.0}, {'text': '농림축산식품부장관표창', 'font_size': 47.04, 'center': [531.0, 92.0], 'conf': 1.0}, {'text': '만인산농협', 'font_size': 33.51, 'center': [413.5, 41.8], 'conf': 0.95}, {'text': '이사', 'font_size': 33.0, 'center': [556.5, 38.5], 'conf': 1.0}, {'text': 'NH', 'font_size': 27.05, 'center': [48.8, 34.0], 'conf': 1.0}, {'text': '만인산농업협동조합', 'font_size': 24.05, 'center': [545.8, 130.5], 'conf': 0.96}, {'text': '6농힘', 'font_size': 19.1, 'center': [865.0, 112.0], 'conf': 0.7}, {'text': '하너', 'font_size': 15.03, 'center': [100.5, 33.0], 'conf': 0.62}]",Other
20240906_075235.jpg,"[{'text': '신청', 'font_size': 33.06, 'center': [390.0, 66.0], 'conf': 1.0}, {'text': '모집', 'font_size': 31.14, 'center': [452.5, 60.0], 'conf': 0.97}, {'text': '신규지정', 'font_size': 31.02, 'center': [301.5, 72.0], 'conf': 1.0}, {'text': '가격성', 'font_size': 30.07, 'center': [50.5, 82.0], 'conf': 0.75}, {'text': '착한가격업소', 'font_size': 30.01, 'center': [164.2, 76.0], 'conf': 1.0}, {'text': '착한', 'font_size': 22.0, 'center': [44.0, 47.0], 'conf': 0.7}, {'text': '양산시', 'font_size': 22.0, 'center': [177.5, 42.0], 'conf': 1.0}, {'text': '2024년', 'font_size': 20.0, 'center': [118.0, 42.0], 'conf': 1.0}, {'text': '저림환가격양심의', 'font_size': 14.5, 'center': [249.5, 40.2], 'conf': 0.63}, {'text': '3염산시경민경께205392-2300', 'font_size': 14.04, 'center': [383.0, 97.0], 'conf': 0.78}, {'text': '상식동사', 'font_size': 13.54, 'center': [453.0, 18.2], 'conf': 0.5}, {'text': '학환가격협소', 'font_size': 13.54, 'center': [343.5, 35.8], 'conf': 0.84}, {'text': '2024년12릴', 'font_size': 13.52, 'center': [221.2, 105.8], 'conf': 0.92}, {'text': 'ㄴ', 'font_size': 13.0, 'center': [55.0, 61.5], 'conf': 0.98}, {'text': '서미스', 'font_size': 11.61, 'center': [301.2, 37.2], 'conf': 0.94}, {'text': '문명치', 'font_size': 10.52, 'center': [282.8, 103.2], 'conf': 0.8}, {'text': '2024년구', 'font_size': 10.5, 'center': [167.5, 106.2], 'conf': 0.88}, {'text': '모잡기간', 'font_size': 10.0, 'center': [130.0, 107.0], 'conf': 0.79}]",Public interest
20240906_130453.jpg,"[{'text': '진묘수', 'font_size': 72.03, 'center': [259.0, 77.5], 'conf': 0.99}, {'text': '캡슐', 'font_size': 33.0, 'center': [165.0, 93.5], 'conf': 0.98}, {'text': '9141020""', 'font_size': 32.14, 'center': [428.0, 58.0], 'conf': 0.97}, {'text': '타임', 'font_size': 31.0, 'center': [162.5, 68.5], 'conf': 1.0}, {'text': '어울마당', 'font_size': 18.0, 'center': [106.0, 97.0], 'conf': 0.99}, {'text': '공주무링왕동과', 'font_size': 16.12, 'center': [425.0, 89.5], 'conf': 0.84}, {'text': '2024', 'font_size': 15.0, 'center': [372.0, 43.5], 'conf': 1.0}, {'text': '2024', 'font_size': 15.0, 'center': [43.5, 97.5], 'conf': 1.0}, {'text': '백제', 'font_size': 15.0, 'center': [71.0, 97.5], 'conf': 0.99}, {'text': '몰32회', 'font_size': 14.04, 'center': [472.5, 71.5], 'conf': 0.78}, {'text': '왕동원', 'font_size': 11.05, 'center': [476.5, 86.0], 'conf': 0.9}]",Public interest
20240911_150446.jpg,"[{'text': '""월영산', 'font_size': 23.09, 'center': [228.5, 44.0], 'conf': 0.99}, {'text': '출렁다리', 'font_size': 22.15, 'center': [321.8, 53.5], 'conf': 1.0}, {'text': '추석연휴', 'font_size': 21.59, 'center': [423.0, 62.8], 'conf': 1.0}, {'text': '운염안내', 'font_size': 21.59, 'center': [527.0, 72.2], 'conf': 0.97}, {'text': '추석', 'font_size': 20.1, 'center': [234.5, 102.0], 'conf': 1.0}, {'text': '휴무입니다', 'font_size': 18.61, 'center': [478.5, 125.2], 'conf': 0.98}, {'text': '당일[9월17일]은', 'font_size': 18.53, 'center': [339.5, 112.2], 'conf': 0.99}]",Public interest
20240912_072822_001.jpg,"[{'text': '즐거운', 'font_size': 46.0, 'center': [74.5, 70.0], 'conf': 1.0}, {'text': '정의당', 'font_size': 42.03, 'center': [476.8, 59.0], 'conf': 0.98}, {'text': '보내4세요', 'font_size': 39.51, 'center': [317.5, 73.2], 'conf': 0.88}, {'text': '한가위', 'font_size': 39.0, 'center': [189.0, 72.5], 'conf': 0.83}, {'text': '청년여성은핑동하게!', 'font_size': 25.52, 'center': [303.5, 29.8], 'conf': 0.85}, {'text': '노동자', 'font_size': 24.02, 'center': [62.5, 23.0], 'conf': 1.0}, {'text': '자명업자는', 'font_size': 21.0, 'center': [128.0, 26.5], 'conf': 0.93}, {'text': '품성하게', 'font_size': 20.51, 'center': [198.8, 26.8], 'conf': 0.98}, {'text': '유싱구위평티', 'font_size': 17.0, 'center': [476.5, 86.5], 'conf': 0.61}]",Politics
50,"[{""text"": ""11일은인경개신부담금제납액남부의단"", ""font_size"": 32.01, ""center"": [234.8, 27.0], ""conf"": 0.86}]",Public interest
20240912_113141.jpg,"[{'text': '삼성생명', 'font_size': 31.06, 'center': [220.0, 69.0], 'conf': 1.0}, {'text': '신입사원', 'font_size': 26.58, 'center': [325.5, 63.2], 'conf': 1.0}, {'text': '공개채용', 'font_size': 24.02, 'center': [441.5, 55.0], 'conf': 1.0}, {'text': '2024년', 'font_size': 14.53, 'center': [49.0, 56.2], 'conf': 1.0}, {'text': '하반기', 'font_size': 14.0, 'center': [87.5, 57.0], 'conf': 1.0}, {'text': '투자차신금리', 'font_size': 13.59, 'center': [412.2, 82.2], 'conf': 0.74}, {'text': '더지털', 'font_size': 13.0, 'center': [305.5, 91.5], 'conf': 0.86}, {'text': '주요적군', 'font_size': 12.54, 'center': [181.5, 99.8], 'conf': 0.73}, {'text': '금음T', 'font_size': 12.17, 'center': [336.0, 89.0], 'conf': 0.79}, {'text': '자산문명', 'font_size': 10.55, 'center': [367.5, 86.2], 'conf': 0.68}, {'text': '보험지원', 'font_size': 10.55, 'center': [455.0, 78.8], 'conf': 0.75}, {'text': '검염지원', 'font_size': 10.55, 'center': [486.5, 76.2], 'conf': 0.8}, {'text': '산퓨개라안언드카터', 'font_size': 10.52, 'center': [245.2, 94.8], 'conf': 0.5}]",Commercial purposes
20240910_142555.jpg,"[{'text': '서지영', 'font_size': 28.0, 'center': [406.0, 50.0], 'conf': 1.0}, {'text': '더욱', 'font_size': 26.0, 'center': [96.0, 60.0], 'conf': 1.0}, {'text': '빛나기를', 'font_size': 25.02, 'center': [170.5, 60.5], 'conf': 1.0}, {'text': '삶', 'font_size': 25.0, 'center': [263.0, 35.5], 'conf': 1.0}, {'text': '우리의', 'font_size': 23.05, 'center': [217.2, 35.5], 'conf': 0.94}, {'text': '소망합니다', 'font_size': 22.0, 'center': [266.0, 62.0], 'conf': 0.99}, {'text': '보름달처럼', 'font_size': 21.02, 'center': [140.0, 33.5], 'conf': 1.0}, {'text': '이', 'font_size': 18.34, 'center': [282.8, 35.0], 'conf': 0.97}, {'text': '한', 'font_size': 13.0, 'center': [22.0, 32.5], 'conf': 1.0}, {'text': '국회의원', 'font_size': 12.0, 'center': [427.0, 26.0], 'conf': 1.0}, {'text': '이극민외협', 'font_size': 10.0, 'center': [387.5, 27.0], 'conf': 0.66}, {'text': '몽리구달립워린상', 'font_size': 10.0, 'center': [414.0, 73.0], 'conf': 0.85}]",Politics
20240905_073522.jpg,"[{'text': '수강생모집', 'font_size': 30.52, 'center': [235.5, 26.2], 'conf': 0.99}, {'text': '2024년도', 'font_size': 25.0, 'center': [95.0, 31.5], 'conf': 1.0}, {'text': '4분기', 'font_size': 24.0, 'center': [142.5, 31.0], 'conf': 1.0}, {'text': '프로그램', 'font_size': 22.0, 'center': [183.0, 29.0], 'conf': 1.0}, {'text': '동면성구십구5', 'font_size': 17.19, 'center': [290.2, 76.5], 'conf': 0.54}, {'text': '60!', 'font_size': 17.0, 'center': [354.0, 75.5], 'conf': 0.81}, {'text': '3-Ah100-dt', 'font_size': 15.53, 'center': [200.5, 67.2], 'conf': 0.57}, {'text': '동면주민자치회', 'font_size': 14.0, 'center': [42.5, 28.0], 'conf': 0.92}, {'text': '친어트퓨크라피손가작닌다노리고상', 'font_size': 13.1, 'center': [319.8, 39.5], 'conf': 0.59}, {'text': '결수회', 'font_size': 11.18, 'center': [105.5, 84.5], 'conf': 0.64}, {'text': '수경기킨', 'font_size': 11.0, 'center': [108.0, 58.5], 'conf': 0.85}, {'text': '210년1대보', 'font_size': 10.0, 'center': [139.5, 57.0], 'conf': 0.58}]",Public interest
20240911_090410.jpg,"[{'text': '주시길', 'font_size': 29.07, 'center': [344.0, 49.0], 'conf': 0.98}, {'text': '저속해', 'font_size': 29.04, 'center': [256.2, 44.0], 'conf': 1.0}, {'text': '이내로', 'font_size': 28.02, 'center': [168.5, 39.0], 'conf': 1.0}, {'text': '부탁드립니다!', 'font_size': 27.52, 'center': [473.5, 52.2], 'conf': 1.0}, {'text': '30km', 'font_size': 26.12, 'center': [83.2, 33.0], 'conf': 0.92}, {'text': '인해', 'font_size': 24.08, 'center': [177.0, 72.5], 'conf': 1.0}, {'text': '받고', 'font_size': 24.0, 'center': [503.0, 87.0], 'conf': 1.0}, {'text': '생긴', 'font_size': 23.55, 'center': [215.2, 74.8], 'conf': 1.0}, {'text': '있습니다', 'font_size': 23.0, 'center': [556.5, 87.5], 'conf': 1.0}, {'text': '수해로', 'font_size': 22.59, 'center': [125.5, 69.2], 'conf': 1.0}, {'text': '고통을', 'font_size': 22.52, 'center': [457.0, 85.2], 'conf': 1.0}, {'text': '차량통행시', 'font_size': 22.06, 'center': [56.8, 63.5], 'conf': 0.96}, {'text': '흙먼지로', 'font_size': 22.06, 'center': [268.2, 78.5], 'conf': 1.0}, {'text': '주민들이', 'font_size': 22.06, 'center': [340.8, 81.5], 'conf': 1.0}, {'text': '상당한', 'font_size': 22.0, 'center': [404.0, 84.0], 'conf': 1.0}, {'text': '복수면주민일동', 'font_size': 15.0, 'center': [306.5, 101.5], 'conf': 0.99}]",Public interest
20240909_180122.jpg,"[{'text': '모집', 'font_size': 53.34, 'center': [511.5, 133.5], 'conf': 0.98}, {'text': '참여학생', 'font_size': 44.48, 'center': [414.8, 119.0], 'conf': 1.0}, {'text': '양성사업', 'font_size': 44.35, 'center': [205.8, 90.0], 'conf': 1.0}, {'text': '하반기', 'font_size': 43.29, 'center': [308.0, 103.5], 'conf': 1.0}, {'text': '청년뉴리더', 'font_size': 40.45, 'center': [82.5, 72.0], 'conf': 1.0}, {'text': '지무면수지원금', 'font_size': 24.08, 'center': [601.5, 131.5], 'conf': 0.86}, {'text': '은치대2060740원지급', 'font_size': 23.19, 'center': [635.5, 160.5], 'conf': 0.93}, {'text': '코임co-O', 'font_size': 21.3, 'center': [151.8, 48.0], 'conf': 0.75}, {'text': '대전염', 'font_size': 19.24, 'center': [91.0, 38.0], 'conf': 0.86}, {'text': '2024년', 'font_size': 19.1, 'center': [47.0, 32.0], 'conf': 1.0}, {'text': '문의처', 'font_size': 18.25, 'center': [61.0, 105.5], 'conf': 0.71}, {'text': '취지원센터', 'font_size': 18.25, 'center': [276.5, 139.5], 'conf': 0.88}, {'text': '042-722-0017', 'font_size': 18.25, 'center': [363.5, 152.5], 'conf': 0.99}, {'text': '경양사이버대학교', 'font_size': 17.26, 'center': [131.0, 117.0], 'conf': 0.84}, {'text': '명교목원', 'font_size': 17.12, 'center': [208.0, 129.0], 'conf': 0.95}, {'text': '6무션당역시', 'font_size': 14.23, 'center': [454.8, 165.0], 'conf': 0.57}, {'text': '대진입자러갈재진용된', 'font_size': 14.14, 'center': [551.0, 179.0], 'conf': 0.59}, {'text': '겐양시어미대라고', 'font_size': 13.1, 'center': [655.8, 192.5], 'conf': 0.76}]",Other
